Program/Agency Name,Project Name,Sub-Project Name,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,Total 10 Year,Ward Number,Ward,Category,...18
Children's Services,3393 Keele Street Child Care Centre,3393 Keele Street Child care Centre,-,-,200.00,600.00,"1,000.00","2,000.00","2,000.00","1,160.00",-,-,"6,960.00",6,York Centre,Service Improvement and Enhancement,NA
Children's Services,Alexandra Park Child Care Centre,Alexandra Park Child Care Centre,"1,000.00","1,000.00",271.00,-,-,-,-,-,-,-,"2,271.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
Children's Services,Anishnawbe Miziwe Biik Child Care Centre,Anishnawbe Miziwe Biik Child Care Centre,-,"1,800.00","4,614.00",-,-,-,-,-,-,-,"6,414.00",13,Toronto Centre,Service Improvement and Enhancement,NA
Children's Services,Bayside Child Care Centre,Bayside Child Care Centre,-,550.00,-,-,-,-,-,-,-,-,550.00,10,Spadina-Fort York,Service Improvement and Enhancement,NA
Children's Services,Bridletown Community Centre (Child Care Centre 6),Bridletown Community Centre (Child Care Centre 6),-,350.00,700.00,"1,400.00","1,450.00",-,-,-,-,-,"3,900.00",22,Scarborough-Agincourt,Service Improvement and Enhancement,NA
Children's Services,David and Mary Thomson (Child Care Centre 7),David and Mary Thomson (Child Care Centre 7),-,"1,300.00","1,250.00","1,250.00","1,150.00",-,-,-,-,-,"4,950.00",21,Scarborough Centre,Service Improvement and Enhancement,NA
Children's Services,EarlyON 150 Queens Wharf Road,EarlyON 150 Queen Wharf Road,-,-,200.00,500.00,"1,000.00",529.00,-,-,-,-,"2,229.00",10,Spadina-Fort York,Service Improvement and Enhancement,NA
Children's Services,Gilder/Gilder Child Care Centre,Gilder/Gilder Satellite Child Care Centre,-,821.00,-,-,-,-,-,-,-,-,821.00,21,Scarborough Centre,Service Improvement and Enhancement,NA
Children's Services,Lawrence Heights Community Day Care Centre (#14),Child Care Ctr #14 - Lawrence Heights Community,-,-,200.00,600.00,"1,000.00","2,000.00","2,000.00","1,160.00",-,-,"6,960.00",8,Eglinton-Lawrence,Service Improvement and Enhancement,NA
Children's Services,Mount Dennis Child Care Centre,Mount Dennis Additional Funding 2020,-,-,"1,830.00",-,-,-,-,-,-,-,"1,830.00",5,York South-Weston,Service Improvement and Enhancement,NA
Children's Services,Mount Dennis Child Care Centre,Mount Dennis Child Care Centre,469.00,"6,000.00","1,396.00",-,-,-,-,-,-,-,"7,865.00",5,York South-Weston,Service Improvement and Enhancement,NA
Children's Services,North East Scarborough Recreation Centre,North East Scarborough RC Add'L Funding,-,-,"1,500.00",-,-,-,-,-,-,-,"1,500.00",25,Scarborough-Rouge Park,Service Improvement and Enhancement,NA
Children's Services,North East Scarborough Recreation Centre,North East Scarborough RC Net Zero,-,-,800.00,-,-,-,-,-,-,-,800.00,25,Scarborough-Rouge Park,Service Improvement and Enhancement,NA
Children's Services,North East Scarborough Recreation Centre,North East Scarborough Recreation Centre,"1,000.00","2,250.00","1,389.00",-,-,-,-,-,-,-,"4,639.00",25,Scarborough-Rouge Park,Service Improvement and Enhancement,NA
Children's Services,St. Barnabas Catholic School,St. Barnabas Catholic School,756.00,521.00,-,-,-,-,-,-,-,-,"1,277.00",23,Scarborough-North,Service Improvement and Enhancement,NA
Children's Services,St. Bartholomew Catholic School,St Bartholomew Additional Funding 2020,-,-,800.00,-,-,-,-,-,-,-,800.00,23,Scarborough-North,Service Improvement and Enhancement,NA
Children's Services,St. Bartholomew Catholic School,St. Bartholomew Catholic School,-,"1,333.00",400.00,-,-,-,-,-,-,-,"1,733.00",23,Scarborough-North,Service Improvement and Enhancement,NA
Children's Services,Stanley Public School,Stanley Public School,652.00,200.00,-,-,-,-,-,-,-,-,852.00,7,Humber River-Black Creek,Service Improvement and Enhancement,NA
Children's Services,TCH Needle Firway,TCH Needle Firway,-,"2,000.00","2,825.00",-,-,-,-,-,-,-,"4,825.00",7,Humber River-Black Creek,Service Improvement and Enhancement,NA
Children's Services,Wallace Emerson Child Care Centre,Wallace Emerson Child Care Centre,-,"1,607.00","4,733.00","1,100.00",-,-,-,-,-,-,"7,440.00",9,Davenport,Service Improvement and Enhancement,NA
Children's Services,Western North York Child Care,Western North York Child Care,-,713.00,"2,400.00","1,677.00",-,-,-,-,-,-,"4,790.00",7,Humber River-Black Creek,Service Improvement and Enhancement,NA
Children's Services,Willowridge Child Care Centre,Willowridge Child Care Centre,150.00,"1,000.00",345.00,-,-,-,-,-,-,-,"1,495.00",1,Etobicoke North,Service Improvement and Enhancement,NA
Children's Services,Woodbine Child Care Centre,Woodbine Child Care Centre,-,"1,000.00","2,600.00","1,000.00",225.00,-,-,-,-,-,"4,825.00",1,Etobicoke North,Service Improvement and Enhancement,NA
Corporate Real Estate Management,St. Lawrence Market North Property,Redevelopment of St. Lawrence Market North,"15,418.00","19,000.00",-,-,-,-,-,-,-,-,"34,418.00",13,Toronto Centre,Service Improvement and Enhancement,NA
Corporate Real Estate Management,Emergency,91 Front E-Exhaus/Roofanchor (Upper Level),200.00,-200.00,-,-,-,-,-,-,-,-,-,13,Toronto Centre,State of Good Repair,NA
Corporate Real Estate Management,Mechanical and Electrical,55 John Street -Standpipe Pump VAV Transformers,-,-,127.00,789.00,"3,513.00",-,-,-,-,-,"4,429.00",10,Spadina-Fort York,State of Good Repair,NA
Corporate Real Estate Management,Mechanical and Electrical,1288 Queen W -Domestic Hot Water Heater,-,-,-,10.00,46.00,-,-,-,-,-,56.00,4,Parkdale-High Park,State of Good Repair,NA
Corporate Real Estate Management,Mechanical and Electrical,1401 CASTLEFIELD AVE -Rplc of Gas Fired Infrared,-,-,-,9.00,83.00,-,-,-,-,-,92.00,8,Eglinton-Lawrence,State of Good Repair,NA
Corporate Real Estate Management,Mechanical and Electrical,1401 CASTLEFIELD AVE-Rplc  of Exhaust Fans EF-3 a,-,-,-,6.00,32.00,-,-,-,-,-,38.00,8,Eglinton-Lawrence,State of Good Repair,NA
